# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL4756.json	6	i think that will take care of it . thank you very much .	your table has been booking . reference number elqbjp3r . is there anything else i can help you with ?	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	thursday	6	14:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4756.json	7	no that is all , thank you .	may i book you taxi or anything else ?	none	none	none	none	none	none	none	none	none	thursday	6	3	none	rosa s bed and breakfast	none	none	none	none	centre	thursday	6	14:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	0	hello , i am looking for a restaurant called meze bar .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	1	well , i was interested in booking a table for thursday . coul you help me with that ?	sure , what would you like to know about it ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	2	there will be 6 of us and we would like to eat at 18:30 if possible .	definitely ! what time do you want to eat , and how many will be in your party ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	18:30	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	3	yes on thursday	today at 18:30 for 6 at meze . is that correct ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	4	i will also need train tickets .	booking was successful . the table will be reserved for 15 minutes . your reference number is fvvica5m . will that be all ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL3907.json	5	i would like to go to cambridge .	where is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	none	none	none	none	cambridge	none
PMUL3907.json	6	leaving bishops stortford and i'll need the departure time too please	where will you be departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	none	none	none	bishops stortford	cambridge	none
PMUL3907.json	7	that sounds good . it leaves on thursday right ?	how about tr2061 ? it leaves at 05:29	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	16:00	none	thursday	bishops stortford	cambridge	none
PMUL3907.json	8	no booking for now , i just need the departure time .	i found the tr0798 which leaves on thursday and arrives at 10:07 giving you plenty of time to get into town for your reservation . would you like to book tickets ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	16:00	none	thursday	bishops stortford	cambridge	none
PMUL3907.json	9	no , i think i have covered it all .	the departure time is 9:29 . is there anything else i can do for you today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	6	18:30	none	meze bar restaurant	none	none	none	none	none	16:00	none	thursday	bishops stortford	cambridge	none
SNG0468.json	0	hi ! are there any asian oriental restaurant -s in the center of town ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	none	none	none	none	none	none	none	none	none	none	none
SNG0468.json	1	something moderate -ly priced would be great .	i have 4 different options for you . did you prefer a certain price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	2	yes i need a table for 4 on saturday .	the yippee noodle bar is an asian oriental restraunt in the town centre with a moderate price . would you like to make a booking ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	3	16:30 please .	what time shall we make that booking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:30	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0468.json	4	thank you . i think that s everything i need .	okay , i successfully booked that table for you at 1630 for your party . please arrive on time , as the table is only reserved for 15 minutes . your reference number is lsay2yox .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	16:30	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
PMUL1983.json	0	hello , i am looking for information on a train .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1983.json	1	i am headed to cambridge from the stansted airport . can you find information for thursday please ?	i can help you with that . where are you headed ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	stansted airport	cambridge	none
PMUL1983.json	2	i need to arrive in cambridge by 14:45 so i will need to leave in time to get there by then .	i found 19 trains what time do you want to leave the airport ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	3	that will not work , i need to arrive in cambridge by 14:45 2:45pm .	there is a train that leaves at 5:24 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	4	that would be just fine . i just need the train id for now . i also need a place to stay .	since that will not work for you , i can get you on a train that leaves at 13:24 and will arrive by 13:52 . would you like me to book your seat ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	5	no , i do not need to book it now . can you help me find an expensive guest house with free parking and wifi ?	yes , that train id is: tr3637 . can i assist with a booking ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	6	are there any in the moderate price range ?	sorry , i do not see any listings that match your search . would you like to change price range or type ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	7	alright tell me the star rating , phone number , and postcode for that location	the acorn guest house is in the moderate range .	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	8	i would like to book a room at that hotel . can you go ahead and book that for me .	acorn guest house is a 4 star establishment located at 154 chesterton road with postcode cb41da and phone number 01223353888 . can i assist you any further ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	9	actually i do not need a reservation . could you just give me the star rating , phone and postcode ?	sure . i need a little information first . how many guests will this be for ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
PMUL1983.json	10	that s all i need for today . thanks for your help !	sure , the acorn house is a lovely 4 star phone is 01223353888 and postcode is cb41da , anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	acorn guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	14:45	none	thursday	stansted airport	cambridge	none
MUL1759.json	0	can you find me a museum to visit ?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1759.json	1	i really need 1 in the east .	found several museum , do you want museum with free entrance ?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
