# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL0049.json	1	i need to know how many stars it has and the hotel type ?	i have 1 for you , phone is 01223365664 . enjoy	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	2	what is the hotel type and what area is it located ?	it is a guesthouse and is valued at 3 stars .	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	3	thank you . i would also like to find a restaurant located in the centre of town that specializes in unusual cuisine .	the hotel type is guesthouse and the area is north .	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	unusual	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	4	how about mediterranean food then ?	i am sorry , there are no restaurant -s in the centre that serve unusual cuisines .	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	5	i am not sure . what is the price range ?	there are 3 options . do you prefer cheap or expensive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	6	any of them will work . i need transportation to get there . any information on taxis ?	the gardina is cheap , while la mimosa and shiraz restaurant are both expensive . would you like more information on 1 of these ?	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0049.json	7	i would like to leave the hotel by 22:00 to go to the gardina . please let me know the contact number and car type .	sure . which restaurant would you like to arrive at and when ?	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	hamilton lodge	the gardenia	22:00	none	none	none	none	none	none
MUL0049.json	8	okay , sounds good . thanks for all your help !	ok ! i have booked you a black tesla leaving hamilton lodge at 22:00 and heading to the gardenia . the driver s number is 07825515577 .	none	none	none	none	none	none	none	none	none	none	none	none	none	hamilton lodge	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	hamilton lodge	the gardenia	22:00	none	none	none	none	none	none
PMUL2088.json	0	i am looking for restaurant -s and colleges in the city centre .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	1	i do not have a preference for the restaurant -s .	i can help . lets start with restaurant -s . is there a particular cuisine you are looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	2	i would like to eat at and expensive gastropub type restaurant . can you give me the phone number of a place that fits this description ?	are you simply looking for a recommendation or did you want something in particular ? there are about 69 different restaurant -s to choose from .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	gastropub	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	3	yes please . for just myself at 14:00 on monday .	the slug and lettuce is a gastropub in that area . their number is not provided , but the address is 3435 green street . would you like to make a reservation ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	4	great , i also need to find a taxi for my commute on monday .	i have made those reservations your reference number is sffowoee .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	5	i would need it by the time my reservation is .	i need to know your departure and arrival sites as well times to book your taxi .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2088.json	6	take your time .	okay , i will work on getting this booked for you .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	none	the slug and lettuce	none	none	none	none	none	none	none
PMUL2088.json	7	from the gastropub	what is your departure site ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	the slug and lettuce	none	none	none	none	none	none	none	none
PMUL2088.json	8	that s was incorrect . i meant to say that i need the taxi from the college , to arrive at the restaurant by the booked time .	okay , and where do you wish to travel to from the restaurant ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	none	gastropub	none	none	none	none	none	none	none
PMUL2088.json	9	sorry , i am getting ahead of myself . can you please recommend a college for me to visit in the centre ?	i am sorry , i do not know the specific college your're talking about .	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	none	gastropub	none	none	none	none	none	none	none
PMUL2088.json	10	i need their phone number please .	that s ok ! i recommend emmanuel college . is there any information you would like to have ?	centre	emmanuel college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	none	gastropub	none	none	none	none	none	none	none
PMUL2088.json	11	please book the taxi for me	okay ! their phone number is 01223334200 . shall i book that taxi for you now ?	centre	emmanuel college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	emmanuel college	gastropub	none	none	none	none	none	none	none
PMUL2088.json	12	ok thank you for your help today .	okay . a yellow honda will pick you up , their contact number is 07691246482	centre	emmanuel college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	emmanuel college	gastropub	none	none	none	none	none	none	none
PMUL2088.json	13	no that is it . thank you .	you are welcome . is there anything else i can do for you today ?	centre	emmanuel college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	14:00	gastropub	the slug and lettuce	expensive	14:00	emmanuel college	gastropub	none	none	none	none	none	none	none
MUL0888.json	0	hi , i am looking for a specific restaurant in cambridge . it s called the copper kettle . could you give me any information on it ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	1	can i please have the phone number for them ?	the copper kettle is a british style restaurant in the centre area with a moderate price range . would you like more information ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	2	i am also looking for place -s to go . could you recommend me any attraction in the center ?	the phone number for the copper kettle is 01223365068 . would you like any more information or help booking ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	3	any type will do .	do you want a particular attraction type , such as museum or theatre ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	4	what type of attraction is it and what is the entrance fee ?	all saints church seems like a great attraction .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	5	thank you very much for your time .	all saints church is an architecture type of attraction . it is free to enter .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
MUL0888.json	6	no , that s all .	you are welcome . is there anything else i can do for you today ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the copper kettle	none	none	none	none	none	none	none	none	none	none	none
